filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
dry8_jpg.rf.ba34b024ea7e7bcb2da373e8f2db62ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-449-_jpeg_jpg.rf.ba9eab6c291abac431383e7e99f7c65d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak267_jpg.rf.ba3af826593bd95852539b50a9c83f4d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
oily-66-_jpg.rf.ba5eee7d92298cfe87a8fa753a77cd53.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
Image_81_jpg.rf.ba32b4b84acd944418cce88005628355.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
30-Male-South-Korean-Seung-Ho-Yoo_jpg.rf.babd7f38da64e1a6ab8a453cb91626b5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
kering_-49-_jpg.rf.bafb932b7e3811f7f8adb5b49147ba1d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9956c273-f3a6-46d3-8c76-b48e6bdc6056_jpg.rf.bac9907f326e4018c528532302fd9040.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-306-_jpg.rf.bac8870eb99a7f182cc155a271d3bbb9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
308_jpg.rf.baff57d23318fe632e05db794d0231da.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
Image_94_jpg.rf.bb0cd25b076271ed1a359e8513ce5919.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-271-_jpg.rf.bb178e700f451e096915424d728e8bfd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-832-_jpg.rf.bb241b58003512e6ab1a457ae62b68d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-314-_jpeg_jpg.rf.bb2bdae2a4f024fd3c4d1cecfe671d6e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-251-_jpeg_jpg.rf.bb3df2d012d3a366d36843c850957f33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-1-_jpg.rf.bb484cc23dc6e34c13d14d942ebff2e0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_54_jpg.rf.bb87ba2339c3ce1ca0544d74a8d4060b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
56_jpg.rf.bb555406b75aa8766e5bd5ff8b524575.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-728-_jpeg_jpg.rf.bbd6f3286441d06ab64d2240744624de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
31-Female-Chinese-Gu-lnezer-Bextiyar_jpg.rf.bb9cb405e27fc6de2d785a2e79f8aa86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_209_jpg.rf.bbfbdfb62aaaece6bf0c6005724cf1c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_362_jpg.rf.bbe2bdd0147099fd8f85239d67793497.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-247-_jpeg_jpg.rf.bc0206353dcc1900af795acb4827a00d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
7_jpg.rf.bc0b8f7a6a3c438dbb424b96d4ce538f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-877-_jpeg_jpg.rf.bc1f17d9a8224f6985adace8fb2e08f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-Chinese-Xin-Cheng-Zhang_jpg.rf.bc2fdd35778b91899329701cb0cd56e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
bcec08c3-86f4-4677-a03b-9a95efcaa236_jpg.rf.bc3a7ae405e08768e406e47ca02fbc52.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-132-_jpg.rf.bc3d1b9216f8d8fa82ecf36db0efc032.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_573_jpg.rf.bc41caac6623427ecc7577f11da176cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-8-_jpg.rf.bc44dea9cba835d28d501842ff0a574b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_113_jpg.rf.bc4df065e8d029f2bcd5704a660e270a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-173-_jpg.rf.bc4c31730fd91a183c9a8fcf2ef471d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_472_jpg.rf.bc5f9946c29c47153e930defb33b862d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
236_jpg.rf.bc86660af1ecb18b09a64071ce12a2d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
413_jpg.rf.bc98b316cf0ccc672ef77455b0872b08.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle2_33_jpg.rf.bd03772152f2dedb37f194a86b0d2003.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_4_png_jpg.rf.bcca77e1c1bfa08340d48f3c9a85d0fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_52_jpg.rf.bc9c9b73a656843b51775ab671db3988.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2569659822_1_jpg.rf.bd0ad25fc1bb93a4a3145790541ed45d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_175_jpg.rf.bd07da3d4d1e18f5b282ad512daada72.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-933-_jpeg_jpg.rf.bd09830a138e048a345afc4f440c116e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-684-_jpeg_jpg.rf.bd1344d4f12becb1f1706a43b4542cf6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-404-_jpg.rf.bd5dc52bc394f4d2d2e53f6766c7c759.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-332-_jpeg_jpg.rf.bd8c1bab5a9f06afe38c1eafd9cf9e34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
239_jpg.rf.bd8401332f4ff768f04a4b9ebedd0ace.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
dry14_jpg.rf.bda0008d51778066d9e0796c2b2a1cd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_84_jpg.rf.bdcbc5d858d80548f428df3e5dd270fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
632_jpg.rf.bdb2c57101a80b0a4fb7e12bc503aec9.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_171_jpg.rf.bdc92f8fb8e4ba51555e0c9a9e2bb4f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_175181783_9h2VmEFY0xA9yc8O2fqKvhzsEOAfDFtD_jpg.rf.bda9a92cec278bbbaa4d268c60c5b5c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
256_jpg.rf.bdefc8dcd8018ca566ba9c23db13a88f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_137_jpg.rf.bdd846af7c3ee237a3cfc99b6297dcb0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-934-_jpeg_jpg.rf.be3df18d18f4d78527708e7704633db0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_164_jpg.rf.be19dd66453f34bd0871cb96e79a8d59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-189-_jpeg_jpg.rf.be6fb2ad99cd4f3b18f489ac80708e93.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-13-_JPG_jpg.rf.be7bb42b92b33f357016a3a8b18edddc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_516_png_jpg.rf.be882c1d7c27c5e9e1ff230b66931621.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
353_jpg.rf.be7f56e700ed60766516d9b97c30b78b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering_-53-_jpg.rf.bee667e4b308a025ed9d7151c27c8146.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
47_jpg.rf.bed8fcfac88184504dc259e08f25df39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-782-_jpeg_jpg.rf.bef6be975ced3ca2dc8d35c5371b983d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-767-_jpeg_jpg.rf.bf026657f4c28cb35d3d3ea90756c2ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_67_jpg.rf.bf098bbdb09d02dbb06ef2eda2b12823.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_242_jpg.rf.bf148f5a4920b8fc49244cb4175f0cdb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_5_jpg.rf.bf14afae9f90dac645ee831f4c34538e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-387-_jpeg_jpg.rf.bf1c63bab8163f757b2dee249c0fe922.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_72_jpg.rf.bf2a155ae1ec6f27a913aede13319432.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-156-_jpg.rf.bf203fdd10308e532e4832bc64d6cddf.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_59_jpg.rf.bf355175ec7b4c02264d299e453d7785.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-130-_jpg.rf.bf38561227531b192caf8ff0ce7d92aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_98_jpg.rf.bf41533ed5264b36935b67bbc93e62b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-401-_jpg.rf.bfa4e2cab2d00f573bc4db02d66f22b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_15_jpg.rf.bf63d99a37ba46f9aab48db0eb30bce0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9bc0d52c-4c9e-4d61-8cd9-d020e86a22c4_jpg.rf.bfabd51afd937f3cc456f35789d1793b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-177-_jpeg_jpg.rf.bfa2918d302945227ec46e7947cf1482.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-887-_jpeg_jpg.rf.bfbbe62ef5d7d337dc59abf01cc75d93.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_188_jpg.rf.f05c84f05b56bd1b864d4b6588587b10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_121_png_jpg.rf.ef75eb799c7647b04fd8f8b36c3502b1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
a127972f-4a39-4ac5-86cf-4f8cf78c584c_jpg.rf.efb488b49d0fd77ceba607ba25f69750.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
102_jpg.rf.f04b7291e0330822283651e05a6b8837.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17_jpg.rf.ef9a9a804d3e2d874b073f02fc04e507.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-555-_jpeg_jpg.rf.ef7dc8f0072a55c54d42b213316ad67c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_479_jpg.rf.f04c5b9af152046327b1d96373a646e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-822-_jpg.rf.f13dddc438ccde2c08d44a10d031ab24.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-843-_jpeg_jpg.rf.f0314d109275f24fa0187ab035fba039.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-152-_jpg.rf.f13b9eb356c864a71ac623b87f27e5c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_60_jpg.rf.f12bb40ce54f0bf611ceddc2954409c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_241_jpg.rf.f01aa4f4dac04bd08cb2db903e2edc02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-335-_jpg.rf.f0e96bad59740cf231e562153f2c1954.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26_jpeg_jpg.rf.ef851a00030d82674063c36144f4cc26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
672_jpg.rf.f10c36c231abfc2ed496198ac4f5beab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
23-Male-Chinese-Fei-Yu-Chen_jpg.rf.f0a6d47af1b7eb28493318c18412ee8d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-58-_jpeg_jpg.rf.ef7689d022e0d3c025f5c49ebf77e607.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-28-_jpg.rf.f148099d74fa111cad9477ff04467767.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
normal-187-_jpg.rf.f0d1983aabe40bae7d7914e5e5c8d0e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-883-_jpeg_jpg.rf.ef74475fa0e85592fb5cb3bc2036c74a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-39-_jpg.rf.f1367fd9bc9fdc6ffab6425548e83f97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_185_png_jpg.rf.ef88bb6b5260891b59e7fa8b7639ed0f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_110_jpg.rf.f148765698db35267329e392fa5981bf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
30-Male-Thai-Chinnarat-Siriphongchawalit_jpg.rf.f14a970387f81c89e05b37aea0563b44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
145_jpg.rf.f1501cb9e8e91da76e80f985a48ba23a.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
acne-548-_jpg.rf.f151048ed90b7e06254fb0af92234871.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
635_jpg.rf.efb2f9290bf0267518f4d71168e289ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
berminyak__-25-_jpg.rf.efd1bad83d3d118d2830ee5963877797.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_196_jpg.rf.f05e9e326a5f8ef0e918afd7b939d78a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-516-_jpeg_jpg.rf.f122d042dc872c5abd97c1e99a15d508.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-82-_jpg.rf.f16b4ee3c73923487b90b82207f1573e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
391_jpg.rf.f181bb4c4a96f4fad262a7608a325598.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-878-_jpeg_jpg.rf.f15f265afaa89524e1fac5d099d7fbc8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-79-_jpeg_jpg.rf.f1804d6a97430a6d67313ef42db4d361.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_61_jpg.rf.f1824de1b48dd8e2d96d3960e2564576.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_513_jpg.rf.f1a0a22612c867f71dd7aa7199443151.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-267-_jpeg_jpg.rf.f18973ceb6277bfbb00ea9d149927990.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
01F3MMVRGMNJVWB5CBCY48RNFN_jpeg_jpg.rf.f191fbbb6d3c8ba287f778fb5085c34d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-715-_jpg.rf.f1b1bbe1b2efec3e483cc31cbc48096c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-274-_jpg.rf.f1b2151cbde638f826bd8bc8b6aeb75d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_114_jpg.rf.f1b859779872a280f2a27d0af1e61e46.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-7-_jpeg_jpg.rf.f1e6af42f8fe13420250ad12b1c572e6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-741-_jpg.rf.f1e8c9ef1c3511b33f66cac8183a392f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-40-_jpg.rf.f24364a6dcfca5f450d6b44d1cc0619e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
20200418_102430_703398_thuoc-tri-cham-sua-max-1800x1800_jpg.rf.f1e9392bd85dcba36ea915400e244b70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_271_jpg.rf.f1f047c2cc5f191db867e89d729f89ec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-11-_PNG_jpg.rf.f2478d43db1796db310bf6b541cd0507.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_135_jpg.rf.f24f9969b21339596bec960ecf6c70ec.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
15_jpg.rf.f28724f95043314d4771130a08a27b36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
370_jpg.rf.f259c7def0e984855ed0a36ac9a66db9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_362_jpg.rf.f25485377a47c4642aaf2e5b7b3be6cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal-162-_jpg.rf.f29f7a21275816b07dbc36cbb9362346.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-594-_jpg.rf.f2959d4e0e0cc82157104a20be499357.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-2-_jpg.rf.f29f84f98a947134268e4ada1e01182f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-424-_jpg.rf.f2cb1a0c4a36e9d82fecb19cbeb37e94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_249_jpg.rf.f2ce8246481fbd20aa5a84af6a67db47.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_296_jpg.rf.f2fa881f2f2540bc002467de85111a9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-813-_jpg.rf.f2e64e8e92461e373feb56c048fd5102.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
c0500787-800px-wm_jpg.rf.f2de33653efa23047d2b72e763c46b1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
28-Male-Chinese-Rui-Peng-Ao_jpg.rf.f333112e0ffbd6b5452f6259ef8ae440.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-220-_jpg.rf.f3113acc5572c1de4226bd99097cf99e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-827-_jpg.rf.f2fb3cd5e0a2d4baab08a8229ff88124.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-823-_jpeg_jpg.rf.f31975456bb2006cdd2f98b02de851b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-154-_jpeg_jpg.rf.f37b273afe9574e765f4a278a6639d4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffdee95b-0c76-493f-8077-a59987a7282d_jpg.rf.f3905a109bca9cc4301f99ac7535c64f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-895-_jpeg_jpg.rf.f3960539245325cb260363c120e9a12e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2091682510_1_jpg.rf.f35a7c6d3ef558804c53ab57b086ea6e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-87-_jpg.rf.f3c39a772d574caef10586964a8a3ec9.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
kering-33-_jpg.rf.f3c5dbe77d67d44324845f768919ef37.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_186_jpg.rf.f3d4883fca6e5d22f9f6f38e9f186483.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
58_jpg.rf.f3ad0747378185610708581dd01b41d7.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
134_jpg.rf.f3f9efd4aff73175c81f4ab8a3dec6e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-222-_jpeg_jpg.rf.f434edef36bd31a83c5562ddc845d1c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-281-_jpeg_jpg.rf.f3ecebe7269b026bf715e257fb14a775.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
78_jpg.rf.f44b105c76c2b6cc6a38ab24eb01f91c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
105_jpg.rf.f47b70bd4b1b7ad3344d40e0d919c3c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
27-Male-Thai-Chanon-Santinatornkul_jpg.rf.f478950b8b34511879aeeef8aad5837a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_144_jpg.rf.f473c35eb8747e4145f7c32386817682.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal-160-_jpg.rf.f4767f8e26e1368c3aa4f3abd3d589aa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
oily-127-_jpg.rf.f4d9dc412f3e324a5771b8b98b8750fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
594_jpg.rf.f4ce6f3ba7f74a539bc4d238256afab8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_550_jpg.rf.f4ae4c557b7d24e326370a09efa77dae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
39_jpg.rf.f498b041904a6321e2ffd405874b0638.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_516_jpg.rf.f4ec5a65dade339d236b34413ce67196.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
275_jpg.rf.f54e6652ea7c555eafe4c33a070c1a1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
472_jpg.rf.f5320434b24e94bcbcab9a7ffb22b058.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_109_jpg.rf.f4ec5ba68f5822f6618188acf687583b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-412-_jpeg_jpg.rf.f551bcf054d60e2f035f6311ac22fa1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_135_jpg.rf.f5865e25044c7462e8569aa02b6f7a3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_28_jpg.rf.f57df2fb36ae10ba3c683470fbb0595a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
right_before_jpg.rf.f592a2ae8a693b28e568668ec1fd1d10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_207_jpg.rf.f553c021236e449665e8a655f8444c55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-2-_png_jpg.rf.f5c63a0258ad994e4a04643d7e4fb170.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_199_jpg.rf.f5a511218e9e812878b6b4640cdca45c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
177_jpg.rf.f5ecba8eff5a6773eb36d69ff6beb201.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-123-_jpeg_jpg.rf.f67f5c62a125dacbf4adb231e4a75012.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_98_jpg.rf.f5ed028c176aca95cee4e1ded2df5278.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Normal300_jpg.rf.f645c29b39942857e1bcd514780c0a2a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
23-Male-Thai-Koraphat-Lamnoi_jpg.rf.f689429b7a07a1e91fb63c26bbb754c9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-637-_jpeg_jpg.rf.f69007094ce52a46784b708b31331a31.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-506-_jpeg_jpg.rf.f693d920901fbd56ec76b7318114f749.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-165-_jpeg_jpg.rf.f682c12cca4992bff2804cf662707203.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-14-_jpeg_jpg.rf.f6c6244a41382864660116f707918f4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
30_jpeg_jpg.rf.f6c89b01905d1992e392be84bba46728.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-342-_jpeg_jpg.rf.f6d20215adc917ef2a31d72cbfdc832b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40-Male-Chinese-Wei-Guang-Gao_jpg.rf.f6bd40ff6b048fee461effb52198d9b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_154_jpg.rf.f6ebd21f6726283f4cfd6b2f39b53db3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
269_jpg.rf.f6d429894ba8c497256f34c5f58257f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-839-_jpeg_jpg.rf.f74549be978bc1b872eb185953986725.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1979d8a0484daed8c4e98ee0581f447f_jpg.rf.f5cf4ead1adbb2318463271ebf8e5ed8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-167-_jpg.rf.f75b5185571e63828cb89f8c629a1953.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-126-_jpg.rf.f788b2f717675550e3e9f6343b272229.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_98_jpeg_jpg.rf.f792c6aa84331f6af2e6d6ace34af400.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-33-_jpg.rf.f75eb77eed4f77db9f7edd12b17ad14c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_65_jpg.rf.f75cf6e1441021be458a87fef6c5fb70.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_150_jpg.rf.f7af5c13e6e316c65dc63047303ee249.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-249-_jpeg_jpg.rf.f7ac52dd693dbfea8234ea9396ff8189.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_319_jpg.rf.f7cf5ed2d20c004130908c1abab6ca3c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
