filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
acne-127-_jpeg_jpg.rf.fc9ee2317ca857f88c80cabb3d091e31.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34-Female-South-Korean-Yoon-Ji-Kim_jpg.rf.fb4c1edb98d80aff9047d7a7101c1381.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_205_jpg.rf.fcbda012e3391a47ded0dba55d409c2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
344_jpg.rf.fca5d33cc2e903f47255baf9511a277f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f8930779-f8a1-485e-8534-0cd881cfa142_jpg.rf.fd00f958786b5f7346c8bcbc99ba68ef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_16_jpg.rf.fcb6dd5590ab3c1aeedf467287314c95.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
21_jpg.rf.feb31c9ddf8a65307b038b391fbff003.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_483_jpg.rf.fed065a97996b55b355553dd6ea185cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
180_jpg.rf.fe8ade91ae26433848bbe1d1f55e0ce1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-542-_jpg.rf.ff373f22fbbc1bd8c15117512e618a7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak-49_jpeg_jpg.rf.ff430a842b6767db0ecc6381d56c1c84.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-356-_jpeg_jpg.rf.ff69fca66b3ced8da4f08bcd654dee36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-841-_jpeg_jpg.rf.ffdbe270feb68c278320435559b4ffc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-839-_jpg.rf.ff5a2a2974721bbde2005698a3b33160.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-221-_jpg.rf.fffcea273600b517d7c1862980d68b34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
271_jpg.rf.faa78ff600f5bd9dc17e18aa6e38ec75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_375_jpg.rf.00083eee568272cf061817a154589619.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-619-_jpeg_jpg.rf.00186adcc3841febe372c4e617321010.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-711-_jpg.rf.0060154ef396037ecdba9b63121d5851.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_112_jpg.rf.00369257b04b996d2a5c81b214282fd5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-580-_jpeg_jpg.rf.006476f6ede1f27eaea152bdd8b624c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.019fe42534b5602d40e18505b25058a0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-595-_jpg.rf.0215a8256494f976f3affd39cfc13497.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
356_jpg.rf.018b7a0f079c05e2c83d5e94cc4717cf.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
39-Male-Thai-Patchata-Nampan_jpg.rf.00ba3d20830445e92a99de7c171a082a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
436_jpg.rf.02308735230c5005921ad1b5710ab38e.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-772-_jpeg_jpg.rf.02425ffb9e87a089f942ad2b61fd2d8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
_2094077383_jpg.rf.0294919abd320e66ef2ffded5f02a6b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
681_jpg.rf.0278d5d39f8c0265a82f10b6d41f4635.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle2_85_jpg.rf.03335aaa2a49f54d827557c5354eced3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ac1_jpg.rf.03555a3104c450408bfb3ae82e11bb7a.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-129-_jpg.rf.04138a3ae55df8f99eeba5451efdca76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_180_jpg.rf.04c60ba255c807d40d4195f528030e52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
96d4f22b-3c75-4972-ab92-7fd6d12f9f75_jpg.rf.0388aa44370c544862af008303f9dbf7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-814-_jpeg_jpg.rf.053dd2fd99696bfa899b88f4b95bd141.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
c741a5ac-b87c-4a78-8bf3-5ce831bca681_jpg.rf.050d9149e2d223b3f7a94ba245453ef4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-369-_jpg.rf.046b275326e0de8c1bcf6445f2b3b92b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_92_jpeg_jpg.rf.059b26acce0c64577ce642767a5b3454.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_261_jpg.rf.059e8c875db8cb798f5b23ca00e4657e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
174_jpg.rf.061837de84c1b007f18307991142b972.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_606_jpg.rf.05b1b97f8cda8773aa0f50ad1afe79ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-350-_jpeg_jpg.rf.06c8af0a48a33dfca548cd62258bfe11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
678_jpg.rf.0837a6acee3e02d8a3e754618835774e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_5_jpg.rf.06693be0722f8b853033507af6fdd29b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
37-Male-South-Korean-Joon-Yeol-Ryu_jpg.rf.083430be288031643d664ca629eac1af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
kering_-28-_jpg.rf.0892575dba8d146a426ade81d6b29a10.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-399-_jpg.rf.089d2f8074ece94d49fe859ddf2e27e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-710-_jpg.rf.09106a2bf856d0d1998838a77893238f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering__-70-_jpg.rf.086f63c45fbdaa316a54ab84f4744bc2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-646-_jpeg_jpg.rf.0a5365149eca336ce56d7cdd6d8a67b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_97_jpg.rf.09cdb55adab74e160d50e05eca1215fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-44-_jpg.rf.0984c893ebe37531a9ceab109c6bfb35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-31-_jpg.rf.0a183f1b3579609812c1b8d74ab9b5d7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_320_jpg.rf.0a8125ac51fe87045673ab66ab36f825.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_266_jpg.rf.0a842724c9c1c44f928ec4b06fc48db4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2023-03-29-145456_png_jpg.rf.0ac745be5eba24fddaec7ace79f9bf71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-796-_jpg.rf.0a8706402ab88d13b4891442b820194f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_339_jpg.rf.0b14f4012868dee4b97e5ce2f227c090.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily35_jpg.rf.0b9f3faafaab7e5ac929fb61ebf77721.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-269-_jpg.rf.0bc769dddc6d302d1f1761b4d6e6709b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-242-_jpg.rf.0d2dc08ed1bbcabbde1ae285d508a4d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-282-_jpeg_jpg.rf.0dc2c4471feccc02c3b110d98dd1822a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_506_jpg.rf.0d899464c890112db2ac4ef9e473f180.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-23-_jpg.rf.0da9d012c4ae9bbada04583fc0c66d3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering__-22-_jpg.rf.0de4e1c1219dda19971d391079db3a26.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_480_jpg.rf.0ecd1a8e137aef63446574899302addd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-837-_jpeg_jpg.rf.0ed8585f37c49cff6cd35b478b432564.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-656-_jpg.rf.0dcf5983d0956929b0efb6450004d8cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
75_jpg.rf.0ed93e88a3e3bfce0b4426cdbfaa2c3a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_579_jpg.rf.0f0b34c42bd350927531ea3ca5162e80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-278-_jpeg_jpg.rf.0fc50ddbf3856140ce005780c6a5ca81.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_420_png_jpg.rf.0efa97241aeb8d87ba7a7863bb68d5d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_489_jpg.rf.0f8fa7d1ada07f40cf8d8cd7a7e4658a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-507-_jpeg_jpg.rf.0ffe6827917be18ed568d569da317221.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak211_jpg.rf.11300eed976e4737228ad34369548ddc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-708-_jpeg_jpg.rf.0fe2e337076324d5b5f9831b86030e7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28ed8e03-dc85-43e4-872d-183a8ef13a47_jpg.rf.1051da882f91223760d11f7e91f39320.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
22-Male-Thai-Chayapol-Jutamas_jpg.rf.115c0997ec1bbf3142839e883b89e8bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
240_F_505136963_IXrvryaszca1gr3AdLK025QSTCPe22u5_jpg.rf.12ddeb6edd91ff741c717a7fdcab51a5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-473-_jpg.rf.1285b191ea28059ebfa8f3e666581992.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
923126c5-16a0-48ed-969e-0b43af0f3c1e_jpg.rf.11a80783d48499b0e428de89a0df828b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Berminyak-14-_jpeg_jpg.rf.135b4894458f8e32cefc08449785f692.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle2_130_jpg.rf.13996a1f2c42dfce020d22ff698211d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
654_jpg.rf.13dfde14326eb23d7e83190b6c78107b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_296_jpg.rf.14115a6426f40eb74dca10e9efe83d86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-799-_jpeg_jpg.rf.154981c92e057f3c3e0f493040b9d2e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
59_jpg.rf.1446b3c09fea7fcea9e6e2bb5e8489a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-27-_jpg.rf.15e63ff5b1594f7d63d95c77a3a3fd3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-341-_jpeg_jpg.rf.14d5b7721eefafc2d23238c3c7b19e50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_512_jpg.rf.16386a88c809af60c2dd8953e5a8f2e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_101_jpg.rf.16570344788cbd8702e662143da48f15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-686-_jpg.rf.167ebc1ef6c23646fb85ee859db13b80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
128_jpg.rf.169cae41ea87354aa54718e13d6efd25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_531_jpg.rf.169ca39941784f44261fb8fd1a372814.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_351_jpg.rf.169cd83b5f87952e343fd466ea505cc0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
328_jpg.rf.16f539d3c284463ab5b588770445ee76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
01F3MMWFKMEV4ZTBMDTVCRNY93_jpeg_jpg.rf.16bf3cf3aad2995c29894f13342ad0d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
91_jpg.rf.1721dc69527c883fe7254f874c4fc8be.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
588_jpg.rf.1707107eb1fe7652a51765e3a7cfe042.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8_jpg.rf.178389c1137031b54695b8ddd738fa3f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle2_56_png_jpg.rf.183301c53f3f96335ab4eab5d9c6b453.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_147_jpeg_jpg.rf.1733b71018c9269920c941992d08b7cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-440-_jpeg_jpg.rf.179ca3a75caf7cfdfb4851eb3f280b11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_533_jpg.rf.18fbb0438e913bd66f3d9db8cc7cd7cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-31-_jpg.rf.17bb9e65ee2f0de7b4a55e6bc79875ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Kering-19-_JPG_jpg.rf.197b0fbf8086d4f5a1ede4449b103e51.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
251_jpeg_jpg.rf.194ae839bab3c3833f35336f1eaad083.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
112_jpg.rf.19a6dd38a6f12e6b9250df9ef21d26fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak-13-_jpg.rf.1a4cf4e82a9b57c8bcd1fc27d0c02c0a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_340_jpg.rf.1c2050eb4d8dff5f3e83be250205b458.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily9_jpg.rf.1c12b73e9ba8472499b6f80cc7670552.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-791-_jpg.rf.1c03781f7591d3f1a630c2d28b1917d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-488-_jpg.rf.1a816b0bcafa71b85236e55ac1460a65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-351-_jpeg_jpg.rf.1cb4852fee79b773d07e78144d04a0e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2719469801_1_jpg.rf.1c3a36e12e4e53011b485db85d75df81.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-473-_jpeg_jpg.rf.1dd0a2d5a80161124753fee6e01a84ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-70-_jpg.rf.1c5d026ca9bca16f7db27ef99132bd17.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_268_jpg.rf.1e26acb287f674c7cb50afa9219196d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
595_jpg.rf.1e0feefc7548556db7ca99eb8aa27e17.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering-10-_jpg.rf.1f9d0041237fd9f8ba91f300cbb7c445.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily-115-_jpg.rf.1f4d952e834f6faa0c002fa1ae9fefaa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-375-_jpg.rf.1fcee5ee17970d8a4b899e18a24df58d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_210_jpg.rf.202493482028e1e9b5e4d36b958b6c52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_152_jpeg_jpg.rf.200b1213a53645eb49b48a374c570c08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_523_jpg.rf.1faa97c41595bb42954c01cdd288f2dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-43-_jpg.rf.20b37035ee299104f77b421648ef0cc8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
300_jpg.rf.20ac1a76f804bbe1f31d3fd7e54170c2.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle2_18_jpg.rf.20e3cb6f50435d4be4ceeff0be498d6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-243-_jpeg_jpg.rf.20af7370b93da4d244e99955431c1e47.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
583_jpg.rf.21098c1d9ad409d1d3672ee60f686e52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_360_jpg.rf.20fe13cb694da353e64d99339f18fbe7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_180_jpg.rf.2112d0defc3c3228f9912b24703f16a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
43_jpg.rf.20ff67cccb671061ad208a323c89b93d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-160-_jpeg_jpg.rf.21df78aabd394367a8b0c68221f95054.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_74_jpg.rf.21eaa6caaf6eb3ab1224811759034b9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
651_jpg.rf.2181b7e16c6b9f16e59aef953650335c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-537-_jpg.rf.213721da3b39f547951550aca31ab7c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_154_jpg.rf.22858c086bbbef301b9164d09d652c70.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2947222498_1_jpg.rf.22a44148cadac4a8e13c01f63eb66d4f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
d221d207-16d9-4ebc-b08e-3a5b9ee7f1ce_jpg.rf.22ee813dec557fed52f59e592c11b40d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
141_jpg.rf.22ff026284ab02586bbb24594a87dbd4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_279_jpg.rf.22a670dfd0fbdb6386747939aa3c8a52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-376-_jpg.rf.23c5013a265e0be85789fb52e7ceb1ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_3_jpg.rf.238944800a770a395f7bd4aca4919e63.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
321_jpg.rf.239ccbac6d2534873e3e736177044859.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
303_jpg.rf.23ec7d81bda5ae1a74d10f84b5303691.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak-19-_jpeg_jpg.rf.242b432f65301b5e9209e271e7461fbd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_186_png_jpg.rf.2424b39a2c94e143ebcea4bdc125d60f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
455_jpg.rf.24671786fe6a363f9e4baef823ae83a6.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
levle0_198_jpg.rf.257636a45f4e9eabb8421c03fe9f9dae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-219-_JPG_jpg.rf.25e210c87bd1acafce637e7a71c6f746.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
201_jpg.rf.269ad1a9550da14cddfe77859c1c5349.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-814-_jpg.rf.272972a6793f7e9abe95e1b24f45d8a4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-8-_jpg.rf.2889478677b4e77b8aaca7874322ce9a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-346-_jpg.rf.2730f00c5815ea24f56a7199df2be26e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-299-_jpg.rf.28d093ba0d574eae94394ab9941f9865.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-731-_jpg.rf.29aaf0fcd959cac4721441732aff4fbe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_223_jpg.rf.29f3223bbeaf5f52221a35de9efeaefe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
440_jpg.rf.2a7221ead3523584b8bcf98d1b373a18.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_468_jpg.rf.2a1886720e6607732e10c5ace865a7c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_115_jpg.rf.28aff844ac135f70baa664e168255354.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-356-_jpg.rf.2a9ad5f7ee775458ea2c0632681d3979.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
598_jpg.rf.2a9af8a21edb8baefe59bd881870ebb0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
246_jpg.rf.2b4ca0065cfc334645b1e7a8b16a34bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_468_jpg.rf.2afa32de7bce33b9119e9bf1827246ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
120_jpg.rf.2b55be318bea1087117c17878d35143a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily-259-_jpg.rf.2c1750e5e0b65e69a804a760b9b3eec7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
200_jpg.rf.2ba0df9d0a0b27782c2a35cc75e9691d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-648-_jpeg_jpg.rf.2c568563e9a521909eadd85ebd210d0d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-76-_jpeg_jpg.rf.2c76bd3263a77810f09152d7c4a7f54d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_52_jpg.rf.2cc737b23f9b73754509e81e6e2348f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-41-_jpg.rf.2c8c159d7e479ab2863222e8dc25582b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering__-42-_jpg.rf.2cf764f43ee5af4523c4c4e77cc00918.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-371-_jpg.rf.2dc97b07523c6f6462391cdd67131fb9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-151-_jpg.rf.2dc87177cc9ad41542682d4b58795cae.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
621_jpg.rf.2d85bc70343ba89ba9480413f4995d77.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering-54-_jpg.rf.2de014fa3d18ef87c4e69a6e45704a4e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_229_jpg.rf.2ebbcf06feb4204a99526dd9c7215b70.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_511_jpg.rf.2f45cc07978197db249ec0b6c0b48643.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-302-_jpg.rf.2ecb5867921f31f045aa44ffbfb7dc78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_491_jpg.rf.2dec42b63e410259befa468578ed0a74.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
download_jpg.rf.2f4b0ee9e318de43fe376945d68ca1ad.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-363-_jpeg_jpg.rf.2f8fab8b3881fdf4495c85242f30ba98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-494-_jpg.rf.2f7a33b5cdce2122f9117ff3d3f1acc9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Male-Thai-Nawasch-Phupantachsee_jpg.rf.30428a7ae0676ad90666b719c3b36388.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_7_jpg.rf.30457ea3e01a71158582947e95d52c74.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_599_jpg.rf.31058b6e7422dccc38990aed12d758af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
29_jpeg_jpg.rf.3061c78e7de63f1e09e57f5a49c26639.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_121_png_jpg.rf.314fd60b743546d8c83db0668c2bd034.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2437904540_1_jpg.rf.311ffff9bff48e03d46a31d0c933633c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Kering-35-_jpg.rf.31400d088b9c61ef66738ebe5e4549ac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_189_jpg.rf.31a1a4dbbe8645d9379dbd1cdaf606c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
185_jpg.rf.3190c78a8e06316fac6a09de536c0725.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_422_jpg.rf.3349afeefecb27e0dfd7adf4aee68e05.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
350_jpg.rf.331f000765e9daa686469ee121124792.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-855-_jpeg_jpg.rf.337afb97444278f9d3274db51d280b8b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-91-_jpg.rf.33c70bbe76e47b157063c855a4c8bea4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
